text,label
"Panasonic Electric (China) Co., Ltd. was established in 1994 and is mainly responsible for the sales and after -sales service of appliances, systems, environment, components and other products.     Panasonic Electric (China) Co., Ltd. WV-SPN310 and WV-SPN310A have unauthorized access vulnerabilities, and attackers can use this vulnerability to obtain sensitive information.",es
"Panasonic Electric (China) Co., Ltd. was established in 1994 and is mainly responsible for the sales and after -sales service of appliances, systems, environment, components and other products.     Panasonic Electric (China) Co., Ltd. WV-SPN310V has unauthorized access vulnerabilities, and attackers can use this vulnerability to obtain sensitive information.",es
"Panasonic Electric (China) Co., Ltd. was established in 1994 and is mainly responsible for the sales and after -sales service of appliances, systems, environment, components and other products.     Panasonic Electric (China) Co., Ltd. WV-SP305 has unauthorized access vulnerabilities, and attackers can use this vulnerability to obtain sensitive information.",es
"BRICKCOM Corporation (Brickcom Corporation) is composed of R & D teams with rich monitoring industry experience to develop digital monitoring products with advanced technology. Including millions of network cameras, wireless network cameras, video servers, 3G video transmission (NVR) embedded network hard disk recording machines, CMS client platform system, etc.     Brickcom-MD-300NP-360P has a weak passage vulnerability, and the attacker can use this vulnerability to get sensitive information.",es
"BRICKCOM Corporation (Brickcom Corporation) is composed of R & D teams with rich monitoring industry experience to develop digital monitoring products with advanced technology. Including millions of network cameras, wireless network cameras, video servers, 3G video transmission (NVR) embedded network hard disk recording machines, CMS client platform system, etc.     BRICS Communication Technology Co., Ltd. VD-130AE camera has a weak loophole, and an attacker can use this vulnerability to obtain sensitive information.",es
"Teledyne Flir is a company focusing on design, development, production, marketing, and promotion to enhance professional technology.     Teledyne Flir Brickstream 2200 has unauthorized access vulnerabilities, and attackers can use this vulnerability to obtain sensitive information.",es
"Established in 1979, 3COM is an American equipment provider, providing security products, integrated voice equipment, and data network solutions for various large -scale enterprises.     3Com-Officeconnect Adsl Wireless 11G Firewall Router has a weak passage vulnerability, and the attacker can use this vulnerability to get sensitive information.",es
"HP Trading (Shanghai) Co., Ltd. was established in 1999. The business scope includes: computer software and hardware equipment, printing equipment, video equipment, communication equipment, electronic products and related parts of the above products.     HP Laserjet 100 ColormFP M175NW and HP Color LaserJet MFP M183FW have unauthorized access vulnerabilities, and attackers can use this vulnerability to obtain sensitive information.",es
"Panasonic Electric (China) Co., Ltd. is mainly responsible for the sales and after -sales service activities of home appliances, systems, environment, components and other products.     Panasonic Electric (China) Co., Ltd. WV-X6531 has unauthorized access vulnerabilities, and attackers can use this vulnerability to obtain sensitive information.",es
"HP-COLOR-LASERJET-MFP-M277N is a printer of HP Trading (Shanghai) Co., Ltd.     HP COLORLORJET MFP M277N has unauthorized access vulnerabilities, and attackers can use this vulnerability to obtain sensitive information.",es
"HP Laserjet Pro M706N is a printer of HP Trade (Shanghai) Co., Ltd.     HP Laserjet Pro M706N has unauthorized access vulnerabilities, and attackers can use this vulnerability to get sensitive information.",es
"OPPO A92S is a 5G mobile phone owned by OPPO.     OPPO A92S has information leakage vulnerabilities, and attackers can use this vulnerability to obtain sensitive information.",es
"HP Officejet 5740 E-ALL-in-One Printer Series is a multifunctional integrated printer at HP Trading (Shanghai) Co., Ltd.     HP Officejet 5740 E-ALL-in-One Printer Series has unauthorized access vulnerabilities, and attackers can use this vulnerability to obtain sensitive information.",es
"Vivo X27 is a smartphone.     Vivo X27 has information leakage vulnerabilities, and attackers can use this vulnerability to obtain sensitive information.",es
"Vivo X27 is a smartphone.     Vivo X27 has information leakage vulnerabilities, and attackers can use this vulnerability to obtain sensitive information.",es
OnePlus8T is a smartphone.     OnePlus8t has information leakage vulnerabilities. The attacker can use the user's sensitive information.,es
"Meizu 16S Pro is a smartphone of Zhuhai Meizu Technology Co., Ltd..     Meizu 16S Pro has information leakage vulnerabilities, and attackers can use the vulnerability to obtain sensitive information.",es
Nokia 6.2 is a smartphone.     Nokia 6.2 has information leakage vulnerabilities. The attacker can use vulnerabilities to obtain sensitive information.,es
Nokia 7.2 is a smartphone.     Nokia 7.2 has information leakage vulnerabilities. The attacker can use vulnerabilities to obtain sensitive information.,es
VSMART JOY 2+ is a smartphone.     VSMART JOY 2+ exists in information leakage vulnerabilities. The attacker can use vulnerabilities to obtain sensitive information.,es
VSMART LIVE is a smartphone.     VSMART LIVE has information leakage vulnerabilities. The attacker can use vulnerabilities to obtain sensitive information.,es
Zenfone 4 Max (ZC520KL) is a smartphone.     Zenfone 4 Max (ZC520KL) has information leakage vulnerabilities. The attacker can use vulnerabilities to obtain sensitive information.,es
"ASUS Zenfone Live (L1) is a smartphone listed in 2018 in 2018.     Asus Zenfone Live (L1) mobile phones have information leakage vulnerabilities, and attackers can use this vulnerability to get sensitive information.",es
"Razer Phone, Razer Phone, is a smartphone of the Razer brand series.     The Razer Phone mobile phone has information leakage vulnerabilities, and attackers can use the vulnerability to get sensitive information.",es
General Mobile is a Turkish smartphone manufacturer.     General Mobile GM8 has information leakage vulnerabilities. The attacker can use vulnerabilities to obtain sensitive information.,es
General Mobile is a Turkish smartphone manufacturer.     General Mobile GM9 Pro has information leakage vulnerabilities. The attacker can use vulnerabilities to obtain sensitive information.,es
"Guangdong Tianyu Network Technology Co., Ltd. operates: the development and sales of computer software and hardware technology; technology development and sales of Internet and mobile Internet software products; and the design of mobile communication equipment and software.     There are unauthorized access vulnerabilities in the vivo mobile phone interface, and the attacker can use the vulnerability to obtain sensitive information.",es
"Belkin Corporation is a global leading manufacturer of peripheral products, providing innovative connection technologies for users, digital and mobile products.     The LCAD03FLN series has information leakage vulnerabilities, and attackers can use the vulnerability to obtain sensitive information.",es
"Belkin Corporation is a global leading manufacturer of peripheral products, providing innovative connection technologies for users, digital and mobile products.     The LCAD03VLNOD series has information leakage vulnerabilities, and attackers can use this vulnerability to obtain sensitive information.",es
"Xiaoxin XY300 projector is a home, portable mini projector.     Lenovo Xiaoxin XY300 projector has a directory traversal vulnerability, and the attacker can use the vulnerability to obtain sensitive information.",es
"TL-IPC223 and other network camera products are all Pu Lian Technology Co., Ltd.     There are many vulnerabilities in Pu Lian Technology Co., Ltd., and attackers can use the vulnerability to obtain sensitive information.",es
"BRICS communication technology is the world's leading network video solution provider.     Brickcom FB-200NP cameras have weak passage vulnerabilities, and attackers can use this vulnerability to get sensitive information.",es
"Flir Systems (INC.) focuses on design, development, production, marketing, and promotion to enhance professional technologies. Through thermal imaging, visible light imaging, video analysis, measurement and diagnosis, and advanced threat detection system, we bring innovative sensing solutions into daily life.     FC-Series has a weak loophole. The attacker uses the default weak password to log in to the background to obtain sensitive information.",es
"Flir Systems (INC.) focuses on design, development, production, marketing, and promotion to enhance professional technologies. Through thermal imaging, visible light imaging, video analysis, measurement and diagnosis, and advanced threat detection system, we bring innovative sensing solutions into daily life.     FC-Series has a weak loophole. The attacker uses the default weak password to log in to the background to obtain sensitive information.",es
"Flir Systems (INC.) focuses on design, development, production, marketing, and promotion to enhance professional technologies. Through thermal imaging, visible light imaging, video analysis, measurement and diagnosis, and advanced threat detection system, we bring innovative sensing solutions into daily life.     FB-Series has a weak loophole. The attacker uses the default weak password to log in to the background to obtain sensitive information.",es
Asus Zenfone Max Pro (M2) is a smartphone.     Asus Zenfone Max Pro (M2) exists in information leakage vulnerabilities. The attacker can use loopholes to listen to the content of the user.,es
"Hisense has listed companies, Hisense Video (600060) and Hisense Home Appliances (000921) in Shanghai, Shenzhen and Hong Kong. (Ronshen) and Asko and other brands.     Hisense A5 series mobile phones have information leakage vulnerabilities. The attacker can use loopholes to listen to the content of the user.",es
"OPPO Find X is a smartphone launched by OPPO Guangdong Mobile Communications Co., Ltd.     OPPO Find X has information leakage vulnerabilities. The attacker can use the malicious APP to read the permissions of the commonly used external storage space to monitor the user's call content through the exposure component.",es
"BRICS communication technology takes Taiwan as the foundation, is committed to developing a full range of safety monitoring system products, and created its own brand ""Brickcom"". It has established a sound distribution channel system in the Americas, Europe, Asia, and New Australia.     Brickcom FB-200NP cameras have logical defect vulnerabilities. The attacker can use the recording order to add the administrator.",es
Axis is an IT company that provides online video solutions.     AXIS P1354 Network Camera has an unauthorized visit vulnerability. The attacker can use this vulnerability to get sensitive information.,es
"Axis is an IT company that provides online video solutions.     AXIS P1346 Network Camera has an unauthorized access vulnerability, and the attacker can use the vulnerability to get sensitive information.",es
"Axis is an IT company that provides online video solutions.     AXIS P1344 Network Camera has an unauthorized access vulnerability, and the attacker can use the vulnerability to get sensitive information.",es
Axis is an IT company that provides online video solutions.     AXIS Q1614 Network Camera has an unauthorized visit vulnerability. The attacker can use this vulnerability to get sensitive information.,es
Axis is an IT company that provides online video solutions.     AXIS P1311 Network Camera has an unauthorized visit vulnerability. The attacker can use this vulnerability to get sensitive information.,es
"Axis is an IT company that provides online video solutions.     AXIS P1343 Network Camera has an unauthorized access vulnerability, and the attacker can use the vulnerability to get sensitive information.",es
"Yongbo (Xiamen) Electric Technology Co., Ltd. was founded in 2010 and focused on the overall solution of sports control. It is a professional sports control product and solution provider.     Yongbo (Xiamen) Electric Technology Co., Ltd. WinbowPlc has binary vulnerabilities, and attackers can use this vulnerability to cause rejection of service.",es
"SUPERE32 L601 RTU is an integrated RTU of security technology, which is suitable for the SCADA system.     The Super32 L601 RTU has a reject service vulnerability, and the attacker can use this vulnerability to cause rejection of service.",es
"Campus IoT intelligent management systems can monitor and control all access devices, centralized management, data statistics, and statement presentation.     Shenzhen Kexu Technology Co., Ltd. has a weak passage vulnerability in the intelligent management system of the campus Internet of Things, and the attacker can use this vulnerability to obtain sensitive information.",es
"MFP S2815DN, etc. are color laser printers of Dell.     There are unauthorized access vulnerabilities in Dell's various printer products, and attackers can use this vulnerability to obtain sensitive information.",es
Officejet Pro is HP's multi -functional integrated printer series.     The HP Officejet Pro series products have unauthorized access vulnerabilities. The attacker can use the vulnerability to access the configuration page to obtain sensitive information.,es
"The Lexmark M series is the product of the LEXMARK company. Lexmark M is an M series printer.     The Lexmark M series has an unauthorized visit vulnerability, and the attacker can use the vulnerability to obtain sensitive information.",es
HP Envy 5540 All-I-in-One Printer Series printer is a multifunctional integrated printer of HP.     HP Envy 5540 All-in-One Printer Series printer has unauthorized access vulnerabilities. The attacker can use the vulnerability to directly access the printer control interface without logging in to the printer control interface.,es
"HP Envy 5530 E-All-in-One Printer Series printer is a multifunctional integrated printer of HP Trading (Shanghai) Co., Ltd.     HP Envy 5530 E-All-in-One Printer Series series printers have unauthorized access vulnerabilities. The attacker can use the vulnerability to directly access the printer control interface without logging in to the printer.",es
"HP Envy 5530 is an A4 inkjet multifunctional all -in printer for HP.     HP ENVY 5530 has an unauthorized visit vulnerability, and the attacker can use the vulnerability to obtain sensitive information.",es
"Panasonic Electric (China) Co., Ltd. is an electronic manufacturer, engaged in the production and sales of various electrical products.     The Panasonic-SF335 camera has unauthorized access vulnerabilities. The attacker can use vulnerabilities to obtain sensitive information.",es
Cisco is the world's leading network solution supplier.     Cisco Wireless-G Internet Home Monitoring Camera has an unauthorized visit vulnerability. The attacker can use vulnerabilities to obtain sensitive information.,es
"Shenzhen Baoruiming Technology Co., Ltd. is a high -tech camera manufacturer integrating R & D, manufacturing, sales, and service. It provides face recognition for global users. Living detection is high -quality products based on Hisilicon Smart Hardware.     Shenzhen Bao Ruiming Technology Co., Ltd. Web IPCAMERA has logical defect vulnerabilities. The attacker can use vulnerabilities to modify the data packet by grabbing the package, log in to the background, and get sensitive information.",es
"BRICKCOM Corporation (Brickcom Corporation) is composed of R & D teams with rich monitoring industry experience to develop digital monitoring products with advanced technology. Including millions of network cameras, wireless network cameras, video servers, 3G video transmission (NVR) embedded network hard disk recording machines, CMS client platform system, etc.     BRICKCOM Camera has a weak loophole in the Brickcom camera, and the attacker can use the vulnerability to get sensitive information.",es
"Zhejiang Dahua Technology Co., Ltd. is a smart IoT solution provider and operating service provider with video as the core.     Zhejiang Dahua Technology Co., Ltd. A3A04MG7 has rejection of service vulnerabilities. The attacker can use this vulnerability to cause rejection.",es
"Sanyo generally refers to Sanyo. Sanyo (Sanyo) is a large -scale enterprise group in Japan with a history of 60 years. It is headquartered in Osaka, Japan. The product involves many fields such as monitors, mobile phones, digital cameras, machinery, biopharmaceuticals.     Sanyo camera has a weak passage vulnerability, and the attacker can use the vulnerability to get sensitive information.",es
"WV-SW396 is a camera of Panasonic Electric (China) Co., Ltd.     There are unauthorized access vulnerabilities in Panasonic camera, and attackers can use the vulnerability to obtain sensitive information.",es
"Shenzhen Zhi'an Technology Co., Ltd. is committed to the research and development of video surveillance technology to provide users with humanized video surveillance solutions.     The Tantos series camera has a weak passage vulnerability, and the attacker can use the vulnerability to get sensitive information.",es
"Bosch (China) Investment Co., Ltd.'s operating scope includes investment in machinery manufacturing, light industry, electronics and information industry.     Bosch (China) Investment Co., Ltd. VRM has unauthorized access vulnerabilities, and attackers can use this vulnerability to obtain sensitive information.",es
"China Mobile Communications Co., Ltd.'s business scope includes: IP telephone business; Data transmission business of Internet access to service business, Internet backbone network data transmission business; and design of network design such as mobile communication, IP phone and Internet network.     There are logical defect vulnerabilities in the Magic Box network set -top box, and the attacker can use the vulnerability to obtain sensitive information.",es
"360 Smart Camera Global AI version of the standard AP2C is a device under the 360 smart home platform, which can help the owner realize real -time monitoring of family conditions.     360 Smart Camera Global AI version of the standard AP2C has unauthorized access vulnerabilities. The attacker can use this vulnerability to initiate control operations that are high -level shared users, such as switching cameras, setting volume, and setting AI functions.",es
"Xiaoxing looked at the smart camera is an important device under the ZTE Smart Family Platform, which can help the owner realize real -time monitoring of family conditions.     Xiaoxing looked at the existence of unauthorized access vulnerabilities in the smart camera. The attacker can use the vulnerability to obtain sensitive information and perform unauthorized operations.",es
"Infinova, founded in 1993. The company takes smart security as the core. It is a smart city, smart family solution provider and operating service provider, and provides global smart security, smart cities, smart families, big data and Internet operation services.     Infinova HD Network PTZ Dome Camera exists in a weak passing vulnerability. The attacker can log in to the background of the system by default to obtain sensitive information.",es
Penguin Aurora Box is a high -end network high -definition set -top box produced by Tencent Video and Skyworth Digital.     There is an unauthorized access loophole in the Penguin Aurora Box. The attacker can use the vulnerability to access the remote control TV with specific links.,es
"WJ95-RJ45 is a collection module of the Internet of Things and Industrial Ethernet, which realizes transparent data interaction between sensors and networks. The data of the sensor can be forwarded to the network or the data from the network can be forwarded to the sensor.     Wanjun WJ95-RJ45 has a reject service vulnerability. The attacker can use vulnerabilities to construct a specific network data packet to reject the device's rejection service, affecting the normal operation of the controller.",es
"Penguin Aurora Box is a high -end network high -definition set -top box produced by Tencent Video and Skyworth Digital.     Skyworth Digital Technology Co., Ltd. Penguin Aurora Box has rejection of service vulnerabilities, and attackers can use this vulnerability to cause rejection services.",es
"Nanrui Self -Control is a high -tech entity that integrates software development, hardware development, technical services, equipment production, and system sets.     The MB80-CPU722E has a reject service vulnerability, and the attacker can use the vulnerability to cause rejection.",es
"The fields involving the fields include the overall solution of power management, video display, industrial automation, online communication products, and renewable energy -related products.     Delta DOP 107EG has rejection of service vulnerabilities, and attackers can use this vulnerability to cause rejection.",es
"Siemens RWG1.M12D S55370-C170 programmable universal controller integrates many years of Siemens's years of experience in buildings, HVAC and other industries. Based on universal hardware design, programmable software platforms, and powerful communication processing capabilities.     Siemens RWG1.M12D S55370-C170 has rejection service vulnerabilities, and attackers can use this vulnerability to cause rejection.",es
"The business scope of Beacon Communication Technology Co., Ltd. includes: optical fiber communication and related communication technology, information technology fields, industrial Internet, and the development of science and technology development in the field of Internet of Things.     HG220GS-U has a refusal service vulnerability, and the attacker can use the vulnerability to cause rejection.",es
"Shenzhen Skyworth Digital Technology Co., Ltd. is a high -tech enterprise focusing on providing digital TV network audiovisual products and operations and services to global users.     DT541-CSF devices have rejected service vulnerabilities, and attackers can use this vulnerability to cause rejection.",es
"Tianyi watching store is a field -based security business launched by CICC Hongxin Information Technology Co., Ltd. to integrate cameras, videos, real -time monitoring, Yuntai control, alarm, and storage as a place for visual management for companies and stores. The management software and Internet service platforms use computers and smartphones as medium to achieve remote control and help users better carry out security and visual management.     China Telecom Tianyi store camera has a weak passage vulnerability, and the attacker can use the vulnerability to get sensitive information.",es
"Rockwell Automation Co., Ltd. is the world's largest company that is committed to industrial automation and information, and is committed to helping customers improve productivity and sustainable development of the world.     Rockwell Automation Allen-Bradley 1756-En2T/D has a reject service vulnerability. The attacker can use this vulnerability to launch a refusal service attack.",es
"On Deck Thermal Cycler 8100100 is a temperature controller produced by Inheco in Germany, supporting Ethernet communication.     Inheco On Deck Thermal Cycler 8100100 has a refusal service vulnerability, and an attacker can use the vulnerability to launch a refusal service attack.",es
"ACS SPIIPLUSEC-08 is a sports controller produced by ACS Motion Control, supporting Ethernet communication.     The ACS Motion Control ACS SPIIPLUSEC-08 TCP protocol has a reject service vulnerability, and the attacker can use the vulnerability to launch a refusal service attack.",es
"SCU9020 is the controller of Zhejiang Central Control TCS-900 security instrument system. It can configuration to the Ethernet communication module in the TCS-900 security instrument system.     Zhejiang Central Control TCS-900 security instrument system has rejected service vulnerabilities, and attackers can use this vulnerability to cause refusal service attacks.",es
AQARA Smart Camera G2H is a smart camera with 1080P image quality and 140 ° wide -angle.     AQARA smart camera G2H (gateway version) has unauthorized access vulnerabilities. The attacker can use vulnerabilities to obtain remote access control of the device through WIFI without the permission of the device owner.,es
The TRICON security instrument system is Schneider Electric's security instrument system. The MP3009 module is the processor module of the Schneider Tricon security instrument system.     The MP3009 processor of the Schneider Tricon security instrument system has rejected service vulnerabilities. The attacker can use this vulnerability to launch a refusal service attack.,es
The TRICON security instrument system is Schneider Electric's security instrument system. The MP3009 module is the processor module of the Schneider Tricon security instrument system.     The MP3009 processor of the Schneider Tricon security instrument system has rejected service vulnerabilities. The attacker can use this vulnerability to launch a refusal service attack.,es
"The TRICON security instrument system is Schneider Electric's security instrument system. The TCM 4351B communication card is the communication card of the Schneider Tricon security instrument system, supporting Ethernet and serial communication.     The TCM 4351B communication card of the Schneider Tricon security instrument system has rejected service vulnerabilities. The attacker can use this vulnerability to launch a refusal service attack.",es
